Id,SalePrice
1667,265770.5159035408
1668,163711.4855055993
1669,189228.7936288249
1670,187248.13734885913
1671,319827.1515328818
1672,258003.43991407295
1673,254560.25902191878
1674,167472.0083981
1675,209166.48174481076
1676,226205.03900654893
1677,219908.26604166668
1678,195885.71806255358
1679,258003.43991407295
1680,258183.70861111113
1681,252973.14573038078
1682,263404.8055214237
1683,189192.00103599697
1684,253020.42370338363
1685,201811.9959074647
1686,184061.63500743013
1687,171622.69426575062
1688,176395.13424456023
1689,239230.32575387252
1690,255886.70641612276
1691,186124.63197044548
1692,226661.93750885405
1693,169761.43274255155
1694,193655.8706537067
1695,173067.69241591738
1696,280653.0173572169
1697,122563.72737623486
1698,212479.00924071483
1699,179905.96776951756
1700,181196.41446265954
1701,189242.1403560475
1702,197947.66190559196
1703,165004.09648232174
1704,174497.55161735704
1705,180445.21180719874
1706,181632.92985960824
1707,207479.4832905138
1708,235228.66873294723
1709,185694.45454739238
1710,204868.1176010101
1711,249708.16890086353
1712,210857.19010869562
1713,218266.56188826228
1714,239289.80306628058
1715,206279.42430555564
1716,175113.6831464072
1717,136250.34137470878
1718,136250.34137470878
1719,248223.03136863216
1720,173391.2745935475
1721,207889.49772765543
1722,207889.49772765543
1723,326709.5047881102
1724,143889.7218908463
1725,188796.65601372306
1726,160286.9343225488
1727,239092.1248611111
1728,184744.08112932622
1729,236807.74270614507
1730,136147.4762334887
1731,165552.8010079745
1732,169921.49216251101
1733,164735.58163466144
1734,158802.5026688087
1735,149137.00957439284
1736,152397.33852363643
1737,276304.7391730091
1738,202319.0279458201
1739,169485.50690934065
1740,189718.91235289534
1741,202359.90678272938
1742,164259.08354029304
1743,155020.85408551974
1744,321221.35540376115
1745,237044.47602518403
1746,170736.80774255155
1747,212479.00924071483
1748,193757.22377032772
1749,175113.6831464072
1750,118241.15416336876
1751,235232.20646359198
1752,152697.85638077927
1753,175113.6831464072
1754,253774.6274091334
1755,183457.14657407405
1756,143940.71230757766
1757,171080.57169379818
1758,141955.80204318627
1759,242996.8216464873
1760,144374.92404150628
1761,172588.24247161215
1762,256811.53391612277
1763,172138.9257142857
1764,140995.60961138541
1765,137530.99688849144
1766,215718.83048609094
1767,321221.35540376115
1768,154630.51534081227
1769,229001.0006644697
1770,175644.54888058436
1771,157492.90453925633
1772,157492.90453925633
1773,204609.3461737303
1774,136465.17795815296
1775,171080.57169379818
1776,207889.49772765543
1777,102278.03789512039
1778,135358.13419126865
1779,218655.0742532207
1780,214384.40989966356
1781,175113.6831464072
1782,105528.49608916084
1783,208766.82176315144
1784,174208.5519760941
1785,119448.2020222222
1786,121839.25125
1787,199130.25785353535
1788,86734.375
1789,143309.9394751292
1790,143309.9394751292
1791,110007.83829365077
1792,174022.94126021414
1793,187707.3405529408
1794,144238.9441229355
1795,250330.42523939908
1796,118241.15416336876
1797,130277.19829695145
1798,143889.7218908463
1799,123764.92848102436
1800,138963.12848124097
1801,154839.5792478389
1802,130277.19829695145
1803,167658.94247360821
1804,106826.10702713953
1805,143472.7906873433
1806,108730.56157142857
1807,135994.0
1808,289560.9551533391
1809,123139.35714285714
1810,133129.18805555557
1811,132110.675
1812,133189.4654761905
1813,123556.08710317468
1814,118771.9487179487
1815,87329.58041666666
1816,104113.46181318682
1817,144798.1738095238
1818,131267.7352078477
1819,119003.61157142857
1820,69943.5
1821,122349.10166666665
1822,147925.1738095238
1823,90647.62298701298
1824,106155.47012136415
1825,143725.78666666665
1826,123556.08710317468
1827,85556.10515873015
1828,133106.9191849817
1829,107433.40347985347
1830,133916.7763888889
1831,120318.35714285713
1832,125050.21333333332
1833,131594.15871212122
1834,114286.98611111112
1835,85212.5
1836,122303.70166666668
1837,139846.25833333333
1838,135133.0
1839,83228.35063461539
1840,150897.684375
1841,131192.4970734127
1842,126031.8513324548
1843,154531.3067712507
1844,132303.7359126984
1845,188825.98356451123
1846,197869.48356451123
1847,186300.47523117793
1848,118241.15416336876
1849,320078.1848240901
1850,135212.16274361452
1851,211359.02909511406
1852,143940.71230757766
1853,194408.0177882239
1854,142698.06748917748
1855,180636.75000000003
1856,283433.0221424417
1857,282963.99018925516
1858,135843.98182936505
1859,135843.98182936505
1860,135878.09341269845
1861,135727.26516269837
1862,137266.83354166665
1863,132813.75975180374
1864,133883.22582323232
1865,190800.9025116088
1866,180505.76062666043
1867,150022.8931918635
1868,242754.1032744504
1869,190569.01089991894
1870,174793.9803140547
1871,162412.09078196593
1872,178362.01106117564
1873,251462.27597632763
1874,142876.75276614729
1875,296369.0755660988
1876,202742.03422361665
1877,149725.05107514496
1878,218027.20514150686
1879,224362.75625661438
1880,126622.38439332793
1881,182709.57562938094
1882,273553.04623863084
1883,202546.05422361664
1884,233371.83458508027
1885,211420.2197285647
1886,228509.01834943626
1887,157492.90453925633
1888,170236.5963908609
1889,237919.49853299838
1890,182022.41451417815
1891,142323.38220779222
1892,126496.46537719168
1893,208310.97762079153
1894,166124.234375
1895,208310.97762079153
1896,123272.92255319032
1897,142949.38126831502
1898,147620.80416666667
1899,123998.16848033175
1900,182486.37785353535
1901,182846.1115710868
1902,313268.45265376114
1903,136691.08337634586
1904,169420.37742552295
1905,210908.82265344932
1906,245473.06162001647
1907,332967.9476528396
1908,98822.38730713732
1909,99676.5576021201
1910,97764.39073426575
1911,214914.56814285714
1912,206465.27949266636
1913,134717.08854118103
1914,107241.1582126984
1915,134762.4272077922
1916,180039.85383333333
1917,239230.32575387252
1918,132447.4753787879
1919,145667.66287878787
1920,172616.15709682147
1921,222314.7978971996
1922,354003.5129642839
1923,211114.18555415503
1924,213966.0964477005
1925,190803.60946265954
1926,269383.44149033946
1927,169419.4123767315
1928,200487.03158202078
1929,152781.4902045177
1930,171043.80102702847
1931,154309.579490232
1932,196735.74013937532
1933,203283.90204413718
1934,201984.44167794008
1935,185049.9137164773
1936,219793.44872145672
1937,394652.1576435257
1938,258335.46119054535
1939,241550.09513514265
1940,212111.72353035852
1941,196378.83090723035
1942,197938.21359869002
1943,238585.65763514265
1944,341308.9734390521
1945,235414.47602518403
1946,213528.85295058266
1947,181377.62746031745
1948,279637.6486803474
1949,294326.91999430774
1950,187677.53495999376
1951,155486.4029450473
1952,354003.5129642839
1953,206479.49772765543
1954,193757.22377032772
1955,184912.94088315938
1956,235451.67988991356
1957,204609.3461737303
1958,258555.74525076858
1959,139977.27365412365
1960,191466.53844302296
1961,135009.43498617772
1962,98822.38730713732
1963,106323.94841269842
1964,98822.38730713732
1965,159659.50650000002
1966,176631.64470435816
1967,270120.26777406957
1968,168721.329890537
1969,301259.0601865062
1970,263269.3843351551
1971,226119.16547324692
1972,283655.10376884165
1973,196298.7959074647
1974,273583.52214244165
1975,203185.2591074029
1976,181207.8706742795
1977,207668.12343240093
1978,292197.3254064623
1979,229375.92604166668
1980,185801.25041666668
1981,180294.62746031745
1982,241807.59513514265
1983,241807.59513514265
1984,156243.81364285716
1985,189339.89801146594
1986,134297.4272077922
1987,111773.47563461539
1988,193651.3415459929
1989,185342.6947951208
1990,196510.10954981062
1991,249384.1609325397
1992,186087.60816092166
1993,168277.79027492978
1994,287922.1666880548
1995,196729.20954981062
1996,183328.69130250922
1997,253409.8700129074
1998,259930.29849554252
1999,253575.43501290737
2000,197888.02794582007
2001,219454.43838321208
2002,254882.4565558411
2003,190988.13254982608
2004,307054.7553430494
2005,154404.27170477237
2006,235228.66873294723
2007,218266.56188826228
2008,183508.59
2009,240232.77019831698
2010,212192.887049376
2011,207889.49772765543
2012,207106.15325570345
2013,192891.09112237833
2014,185500.76695343328
2015,259667.62111368345
2016,192891.09112237833
2017,185880.7075656836
2018,169420.37742552295
2019,299698.6271871001
2020,178445.6535714286
2021,126379.84037719168
2022,166492.48627838065
2023,156017.8292478389
2024,214591.04979411597
2025,243884.95827048313
2026,199495.02182583907
2027,149362.70623076922
2028,149362.70623076922
2029,170662.83126190476
2030,215821.2873635374
2031,210310.62700639456
2032,208445.09367306123
2033,175384.1287668564
2034,173902.5118452381
2035,252563.14390086354
2036,169416.777242674
2037,169416.777242674
2038,164976.1320617102
2039,237398.6835416667
2040,240393.02757020757
2041,211381.73494709056
2042,232838.71517857147
2043,169123.75915584416
2044,174231.74588253576
2045,235414.47602518403
2046,107837.67162698413
2047,253434.8927206405
2048,171080.57169379818
2049,165575.309375
2050,249049.4813552521
2051,149137.00957439284
2052,137530.99688849144
2053,178068.4194133521
2054,149628.0825
2055,175113.6831464072
2056,175113.6831464072
2057,133239.60804518394
2058,230750.3429965228
2059,136853.2832060588
2060,192581.1959428358
2061,318926.4238285683
2062,187780.107767345
2063,159306.882604584
2064,164673.48098883763
2065,222200.66971307262
2066,289718.756027776
2067,180979.0737751802
2068,161714.12875
2069,175535.7563792618
2070,121369.0764624279
2071,86734.375
2072,155188.97222222222
2073,236547.75433075987
2074,210009.9194992801
2075,278844.42847876926
2076,123764.92848102436
2077,142458.70705639094
2078,142458.70705639094
2079,130277.19829695145
2080,119102.95345469746
2081,153336.32468850736
2082,100972.37702713953
2083,153336.32468850736
2084,123764.92848102436
2085,133239.60804518394
2086,123723.31633619477
2087,114536.09047619048
2088,126590.71166666668
2089,107853.84833333333
2090,117596.07548701299
2091,133753.675
2092,130172.61490870242
2093,133395.63157536904
2094,104308.18
2095,137862.5
2096,105871.62499999999
2097,67346.50056637806
2098,131109.78333333333
2099,141816.0732142857
2100,205621.62377751415
2101,130754.58333333331
2102,128574.38833333334
2103,115127.09047619048
2104,136423.1666666667
2105,129823.58636002889
2106,159242.80921052632
2107,155962.1917862839
2108,124921.21945944407
2109,131166.3789219114
2110,112656.15161070814
2111,128173.18990870239
2112,157679.5666921967
2113,119469.01833333337
2114,99964.54960317462
2115,123556.08710317468
2116,98123.75541666667
2117,123556.08710317468
2118,123556.08710317468
2119,95514.50555555554
2120,114582.10166666665
2121,100514.36904761901
2122,133297.09277805523
2123,85556.10515873015
2124,133297.09277805523
2125,132139.48134920638
2126,148747.002434531
2127,132538.69603174608
2128,113879.55966666667
2129,102161.04682539683
2130,144461.11575814534
2131,130829.00666694414
2132,142268.09833333333
2133,117399.11538461538
2134,130667.62205155952
2135,116261.15583333334
2136,135133.0
2137,157504.9907311372
2138,180820.90104166663
2139,198961.42068844338
2140,196697.53677635628
2141,149424.4902045177
2142,152474.95042148302
2143,180905.29258547007
2144,179917.99378983513
2145,174980.80054725098
2146,315240.94651838427
2147,121829.62604166666
2148,133497.34246528102
2149,170614.31755912385
2150,223149.59818314257
2151,112202.51
2152,160246.47546365912
2153,135212.16274361452
2154,138346.2612914863
2155,224458.10037980153
2156,188807.26588315945
2157,142359.35355599062
2158,243990.28982976283
2159,156435.79963203464
2160,251266.55636863215
2161,144341.4940415063
2162,222051.96023983916
2163,222051.96023983916
2164,176813.8697619048
2165,187707.3405529408
2166,165552.8010079745
2167,167678.48897360504
2168,231735.9844111462
2169,226661.1462494561
2170,283138.5400574062
2171,229091.62714633642
2172,152106.55454535375
2173,291534.7908055538
2174,193757.22377032772
2175,185034.44088315938
2176,226494.96806255355
2177,202184.56233058032
2178,189242.1403560475
2179,142355.07613636364
2180,129782.10714285714
2181,165552.8010079745
2182,174812.57921586913
2183,170433.80787501196
2184,155028.2824659928
2185,151363.90329761905
2186,127162.94454385834
2187,170747.05774255155
2188,173510.1277910686
2189,279637.6486803474
2190,145709.07762301585
2191,142126.4022222222
2192,130153.03125
2193,211179.4477283376
2194,130277.19829695145
2195,225555.24528100225
2196,172027.80102702847
2197,82104.3125
2198,109791.24011729153
2199,131427.22566089468
2200,225459.50041666662
2201,224086.54370334983
2202,195372.92827390443
2203,193327.7585437239
2204,138014.53366161618
2205,125513.71832341987
2206,149137.00957439284
2207,188140.05021039062
2208,210538.4961798767
2209,198748.55479185257
2210,106323.94841269842
2211,106193.90705128206
2212,123556.08710317468
2213,127676.72601981355
2214,117596.07548701299
2215,118937.4487179487
2216,131109.78333333333
2217,274781.52307953144
2218,109858.245
2219,98955.15666666668
2220,162506.69
2221,134762.4272077922
2222,135087.4272077922
2223,202790.86062518586
2224,250090.8249371498
2225,129645.67564484126
2226,152210.0289929116
2227,163718.51369134855
2228,159916.94760458404
2229,218495.98177075878
2230,170777.57740344622
2231,263377.41325236706
2232,319827.1515328818
2233,169280.57961171397
2234,197472.66190559196
2235,142244.3488770745
2236,293694.4985964049
2237,293694.4985964049
2238,133932.55
2239,175424.6131062325
2240,161908.83630952382
2241,191664.9522880562
2242,132775.05113636365
2243,118892.33333333334
2244,86516.25
2245,90950.61004273506
2246,175432.2462783806
2247,99676.5576021201
2248,127162.94454385834
2249,129979.90537719168
2250,197633.97087679812
2251,354168.25
2252,227716.12867735303
2253,158895.63835678212
2254,169601.41371297
2255,180722.74026821792
2256,171485.04252107543
2257,186512.5146958305
2258,179898.39964516208
2259,163183.85098921545
2260,155929.25223076157
2261,198166.29777379383
2262,226205.03900654893
2263,273553.04623863084
2264,271037.02868034743
2265,188181.27
2266,181194.02746031748
2267,215938.40205093496
2268,271770.3004625512
2269,210232.77150030527
2270,269933.4681665784
2271,229681.79816446974
2272,236688.63670275427
2273,237015.95864991168
2274,204609.3461737303
2275,226663.31469652
2276,167236.03380496136
2277,180498.88424456023
2278,143462.68704318625
2279,135112.0894224624
2280,129836.22902134807
2281,146274.81737445886
2282,245605.6585416667
2283,100522.69841269842
2284,100198.94841269842
2285,175822.46256150102
2286,152397.33852363643
2287,270277.3382702848
2288,298829.2954065058
2289,291534.7908055538
2290,316783.76370711747
2291,238411.77691848838
2292,237044.47602518403
2293,287701.43979588454
2294,322901.2053737841
2295,129836.22902134807
2296,250158.62097632763
2297,185034.44088315938
2298,197654.72237749954
2299,215686.66212176887
2300,254387.53691743527
2301,232119.9297085664
2302,136502.71688849144
2303,169854.03210552607
2304,203272.4517234689
2305,189339.89801146594
2306,189339.89801146594
2307,241550.09513514265
2308,201157.50277379382
2309,249701.86888888892
2310,241807.59513514265
2311,210632.07427482933
2312,349936.1675953122
2313,220669.78301264055
2314,263066.62435991404
2315,226753.0121159507
2316,185034.44088315938
2317,296581.2378441125
2318,185194.07601806457
2319,160286.9343225488
2320,130866.19368802189
2321,179092.98197971995
2322,111773.47563461539
2323,202440.42831451123
2324,169453.48415584414
2325,190780.9025116088
2326,172932.86738095238
2327,171485.04252107543
2328,213727.92033544928
2329,201227.55913812338
2330,205833.63254982603
2331,283138.5400574062
2332,294260.2888091083
2333,250948.21167957401
2334,190301.03803299263
2335,270815.3496577107
2336,194229.36446265955
2337,137508.49688849144
2338,298570.1287398391
2339,197338.32433529722
2340,232942.10316446974
2341,156442.2114857235
2342,137718.9082060588
2343,136986.41034854148
2344,208177.21588315937
2345,228217.15606587857
2346,235228.66873294723
2347,261482.04166666663
2348,203919.8447186147
2349,214152.96108159947
2350,249587.18611436628
2351,263812.43775602203
2352,280112.02491533145
2353,253201.54390086353
2354,136250.34137470878
2355,136250.34137470878
2356,326709.5047881102
2357,143940.71230757766
2358,157896.47057416267
2359,167181.93357142856
2360,126939.84037719168
2361,137920.91669522162
2362,188636.06135281385
2363,179905.96776951756
2364,270120.26777406957
2365,208445.09367306123
2366,185669.06000765722
2367,185158.10026956204
2368,184602.489769562
2369,262074.7951839827
2370,170662.83126190476
2371,174606.53416666668
2372,186001.39952380952
2373,241513.29645562771
2374,208301.04882936514
2375,249430.3916666667
2376,226023.18231247575
2377,162518.46294504727
2378,255341.95112081483
2379,180498.88424456023
2380,149377.52032394684
2381,255341.95112081483
2382,221414.91949928008
2383,180539.5001579826
2384,286478.0001186321
2385,148194.80107514496
2386,180656.11776951756
2387,198308.15819826082
2388,171564.234375
2389,143778.8194504348
2390,296120.91213888716
2391,139307.95545270815
2392,181745.07479163085
2393,158145.09072462664
2394,165372.1732700796
2395,245446.1478992119
2396,348435.73498224263
2397,237138.88741090018
2398,196968.27757427597
2399,69568.65896794871
2400,120794.83833333333
2401,72159.15896794871
2402,175113.6831464072
2403,135036.57869380616
2404,141420.24725378788
2405,170736.80774255155
2406,154630.51534081227
2407,182480.61474433754
2408,136986.41034854148
2409,169420.37742552295
2410,184886.59464883848
2411,140995.60961138541
2412,251669.81451807014
2413,222954.0342037819
2414,159306.882604584
2415,138323.87696608945
2416,191190.9025116088
2417,141185.7844373433
2418,160881.24252707692
2419,155634.34380758132
2420,161667.03233228135
2421,218655.0742532207
2422,192406.08498830494
2423,272531.6744688044
2424,206074.63681328253
2425,289985.1591336441
2426,136646.4067278374
2427,193765.0328290125
2428,168708.91371297007
2429,167678.48897360504
2430,120204.41736609368
2431,123764.92848102436
2432,136250.34137470878
2433,157146.65097495663
2434,142335.70266495328
2435,142458.70705639094
2436,143172.0959840106
2437,129979.90537719168
2438,141160.16333547008
2439,106193.90705128206
2440,123848.36397907654
2441,102735.45547619049
2442,75139.5
2443,117399.11538461538
2444,131109.78333333333
2445,65759.05810606059
2446,144818.1738095238
2447,144457.8482142857
2448,124816.0
2449,117240.34680952382
2450,126189.81408730161
2451,119003.61157142857
2452,291448.52322954824
2453,132460.5219955045
2454,164020.73928571428
2455,126891.52593305247
2456,125122.22363886115
2457,133091.58585164836
2458,127449.88580447335
2459,104606.81428571425
2460,133297.09277805523
2461,133297.09277805523
2462,133297.09277805523
2463,133106.9191849817
2464,138404.9852078477
2465,154815.57456060604
2466,149223.37246184857
2467,117513.73611111112
2468,92970.94166666667
2469,106159.09166666667
2470,202278.192275641
2471,124280.00244588745
2472,142268.09833333333
2473,115402.83333333331
2474,142268.09833333333
2475,226804.97689432322
2476,154642.33333333334
2477,155512.73854166665
2478,180820.90104166663
2479,295054.14636110933
2480,199317.5272880562
2481,260154.04849554252
2482,177345.1535714286
2483,167040.38749918257
2484,161667.03233228135
2485,129543.65987109981
2486,315240.94651838427
2487,259963.11645251806
2488,155475.00121600623
2489,261100.86207244414
2490,181580.38449371158
2491,118241.15416336876
2492,146290.85312856754
2493,297073.22431950626
2494,246942.79491090015
2495,162518.46294504727
2496,293945.91999430774
2497,145531.7411099474
2498,105303.99608916084
2499,142205.50279220782
2500,190199.89801146594
2501,175424.6131062325
2502,139132.1269639561
2503,121313.8264624279
2504,218022.93169658116
2505,199431.1425961963
2506,150022.8931918635
2507,214752.54497352606
2508,194059.91720941354
2509,211515.4081763471
2510,154630.51534081227
2511,122606.2629201963
2512,199431.1425961963
2513,197451.7877725441
2514,213428.34818314257
2515,341281.0626959689
2516,217194.08611048482
2517,151815.07813173157
2518,218685.60234127045
2519,201409.83495388224
2520,261273.93511958324
2521,231244.4838946169
2522,291720.57270079927
2523,279084.1520731725
2524,157531.08269155846
2525,169772.43274255155
2526,124495.9862710096
2527,210153.5192328048
2528,168416.06572364114
2529,123764.92848102436
2530,123764.92848102436
2531,210009.9194992801
2532,202546.05422361664
2533,184104.2887164773
2534,201299.96708022698
2535,212479.00924071483
2536,218178.957253703
2537,131486.2290213481
2538,185049.9137164773
2539,150992.44616967894
2540,107447.41071607702
2541,189571.57423235028
2542,194229.36446265955
2543,132580.18371212122
2544,120526.91736609368
2545,198479.06792430035
2546,138402.95545270815
2547,140446.61193070817
2548,138111.67795815296
2549,150920.09166666667
2550,231055.40223629697
2551,142323.38220779222
2552,127821.46537719168
2553,140194.32213888888
2554,154687.32924936176
2555,90543.99982142856
2556,129543.65987109981
2557,129543.65987109981
2558,171564.234375
2559,107227.06569379839
2560,168363.01053418804
2561,152259.71675000002
2562,145130.3675
2563,182486.37785353535
2564,209745.7911868687
2565,224226.10833371608
2566,148695.61412279226
2567,146104.74999999997
2568,177027.93479185255
2569,397603.18241090013
2570,103161.27813159065
2571,170619.21294504733
2572,134297.4272077922
2573,274316.54889742826
2574,175482.2462783806
2575,130667.62205155952
2576,133018.92324203573
2577,138187.74047619046
2578,101921.875
2579,144114.43452380953
2580,137323.805
2581,89218.36530952381
2582,64971.8875
2583,177255.56249999997
2584,152738.71163095237
2585,166102.34307312628
2586,310259.6598662151
2587,136502.71688849144
2588,177673.44787112196
2589,133520.52684676435
2590,163102.84058528795
2591,185674.83627838065
2592,161667.03233228135
2593,120204.41736609368
2594,175032.03031405472
2595,181684.51089991894
2596,167995.57641335207
2597,139110.49485126766
2598,243388.82092755198
2599,269383.44149033946
2600,258244.948236297
2601,180781.39583333337
2602,93814.84418359419
2603,88970.6388888889
2604,93814.84418359419
2605,106323.94841269842
2606,147208.56950549447
2607,199946.4499811779
2608,222388.83295058264
2609,185880.7075656836
2610,140330.2347640415
2611,220747.14133947156
2612,184653.9730425979
2613,154531.3067712507
2614,249496.2257393991
2615,173515.6510340509
2616,173369.62560653276
2617,217553.6859541248
2618,231055.40223629697
2619,204625.5331763471
2620,185194.07601806457
2621,216273.77323287996
2622,188807.26588315945
2623,231735.9844111462
2624,234566.15646359196
2625,173994.60769459707
2626,198228.32486492745
2627,178669.66836860887
2628,284402.4391310264
2629,194691.68611471864
2630,273656.2522306943
2631,280994.7007619788
2632,282858.76896435977
2633,181537.12746031745
2634,169280.57961171397
2635,148051.25104166663
2636,286478.0001186321
2637,135188.1837121212
2638,237675.06589518895
2639,148165.79963203464
2640,166102.34307312628
2641,123764.92848102436
2642,312667.59
2643,119439.83333333334
2644,100402.69841269842
2645,106323.94841269842
2646,98822.38730713732
2647,98822.38730713732
2648,162772.84058528795
2649,135885.34137470878
2650,175822.46256150102
2651,164873.94
2652,296205.4787397956
2653,241022.25372432434
2654,287894.8261774458
2655,295960.7975660988
2656,192459.40582091224
2657,279894.51882002805
2658,227495.24584218737
2659,223111.89737137943
2660,178485.01106117564
2661,179822.054969902
2662,211345.42949112502
2663,263311.62435991404
2664,237883.99096847596
2665,134277.45385216328
2666,236893.01180180933
2667,220669.78301264055
2668,220669.78301264055
2669,182709.57562938094
2670,178972.49557416272
2671,181865.41446265954
2672,182643.42413501084
2673,176840.32220435818
2674,130719.25214285715
2675,180256.0410679945
2676,217933.60946265957
2677,181700.49026821792
2678,302591.7082459435
2679,203683.42421649274
2680,230394.4838946169
2681,245753.51645123336
2682,219454.43838321208
2683,187622.39042424242
2684,220669.78301264055
2685,210355.37257923742
2686,307663.5040213882
2687,333815.3793911972
2688,190780.9025116088
2689,235228.66873294723
2690,242524.36801421925
2691,206279.42430555564
2692,134277.45385216328
2693,173005.1510340509
2694,207889.49772765543
2695,179595.22387028177
2696,162338.23789397732
2697,186470.7075656836
2698,224744.35037980153
2699,239092.1248611111
2700,239092.1248611111
2701,199624.2588793262
2702,169420.37742552295
2703,133810.05
2704,175644.54888058436
2705,163196.06830769763
2706,170194.21908161405
2707,161062.08697329875
2708,213442.8960609888
2709,197807.73000145762
2710,151887.59681228898
2711,211690.9832810338
2712,243884.95827048313
2713,184030.6569362287
2714,156462.794242674
2715,164259.08354029304
2716,170543.76491885303
2717,208812.14305555559
2718,185254.83702380952
2719,173994.60769459707
2720,173344.60792688085
2721,175113.6831464072
2722,181700.49026821792
2723,146324.81404150627
2724,133520.52684676435
2725,141163.7325280521
2726,170736.80774255155
2727,203299.69
2728,163988.9855055993
2729,211359.02909511406
2730,180656.11776951756
2731,106370.90723033174
2732,184886.59464883848
2733,175113.6831464072
2734,188530.0436288249
2735,175113.6831464072
2736,238860.2761029396
2737,138546.5983170629
2738,142606.096987457
2739,236275.39966335977
2740,184886.59464883848
2741,161667.03233228135
2742,175113.6831464072
2743,168844.88990344622
2744,163625.81450951388
